27/11/2018:13:57:50,112.64.1.5,VALIDLOGIN,,
27/11/2018:13:57:50,112.64.1.5,VALIDLOGIN,,
27/11/2018:13:58:21,112.64.1.5,VALIDLOGIN,,
27/11/2018:13:58:21,112.64.1.5,VALIDLOGIN,,
27/11/2018:14:00:25,112.64.1.5,VALIDLOGIN,,
27/11/2018:14:03:57,112.64.1.5,VALIDLOGIN,,
27/11/2018:14:03:57,71.120.133.51,VALIDLOGIN,,
27/11/2018:14:05:59,71.120.133.51,INVALIDLOGIN,admin,admin
27/11/2018:14:05:59,71.120.133.51,INVALIDLOGIN,admin,admin
27/11/2018:14:10:48,71.120.133.51,INVALIDLOGIN,admin,admin
27/11/2018:14:10:48,71.120.133.51,INVALIDLOGIN,admin,admin
27/11/2018:14:15:49,71.120.133.51,INVALIDLOGIN,admin,admin
27/11/2018:14:15:52,71.120.133.51,INVALIDLOGIN,admin,admin
27/11/2018:14:15:52,71.120.133.51,INVALIDLOGIN,admin,password
27/11/2018:14:15:52,71.120.133.51,INVALIDLOGIN,admin,password
27/11/2018:15:03:05,71.120.133.51,INVALIDLOGIN,root,password
27/11/2018:15:09:41,49.73.83.117,INVALIDLOGIN,root,password
27/11/2018:16:01:05,49.73.83.117,INVALIDLOGIN,root,pa@ssword
27/11/2018:16:01:08,49.73.83.117,INVALIDLOGIN,root,pa@ssword
27/11/2018:16:01:28,49.73.83.117,INVALIDLOGIN,demo,pa@ssword
27/11/2018:16:01:28,49.73.83.117,INVALIDLOGIN,demo,pa@ssword
27/11/2018:16:01:28,49.73.83.117,INVALIDLOGIN,demo,pa@ssword
27/11/2018:16:01:29,49.73.83.117,INVALIDLOGIN,demo,password1234
27/11/2018:16:01:30,49.73.83.117,INVALIDLOGIN,demo,password1235
27/11/2018:16:01:31,49.73.83.117,INVALIDLOGIN,demo,password1236
27/11/2018:16:01:32,49.73.83.117,INVALIDLOGIN,demo,password1237
27/11/2018:16:01:33,66.16.5.132,INVALIDLOGIN,demo,password1238
27/11/2018:16:01:34,66.16.5.132,INVALIDLOGIN,demo,x
27/11/2018:16:01:35,66.16.5.132,INVALIDLOGIN,demo,x
27/11/2018:16:01:36,66.16.5.132,INVALIDLOGIN,demo,x
27/11/2018:16:01:37,41.66.1.98,INVALIDLOGIN,demo,x
27/11/2018:16:01:38,41.66.1.98,INVALIDLOGIN,demo,x
27/11/2018:16:01:39,41.66.1.98,INVALIDLOGIN,demo,x
27/11/2018:16:01:40,41.66.1.98,INVALIDLOGIN,demo,administrator
27/11/2018:16:01:41,41.66.1.98,INVALIDLOGIN,mysql,administrator
27/11/2018:16:01:42,41.66.1.98,INVALIDLOGIN,mysql,administrator
27/11/2018:16:01:43,211.20.50.134,INVALIDLOGIN,mysql,administrator
27/11/2018:16:01:44,234.214.12.237,INVALIDLOGIN,mysql,administrator
27/11/2018:16:01:45,234.214.12.237,INVALIDLOGIN,mysql,administrator
27/11/2018:16:01:46,234.214.12.237,INVALIDLOGIN,mysql,Zz
27/11/2018:16:01:47,234.214.12.237,INVALIDLOGIN,mysql,Zz
27/11/2018:16:01:48,234.214.12.237,INVALIDLOGIN,mysql,Zz
27/11/2018:16:01:49,234.214.12.237,INVALIDLOGIN,dbadmin,Zz
